,Id,idhogar,predicted_poverty_level
0,ID_e5442cf6a,72958b30c,4.0
1,ID_a8db26a79,5b598fbc9,4.0
2,ID_a62966799,1e2fc704e,4.0
3,ID_3c5f4bd51,8ee7365a8,4.0
4,ID_472fa82da,ff69a6fc8,4.0
5,ID_24864adcc,b61e2bb92,4.0
6,ID_8ed30c46a,a499b6c30,4.0
7,ID_c8809fe15,f751b9e44,4.0
8,ID_748724edb,ba1262b51,4.0
9,ID_7bade887b,d5a0a19d8,4.0
10,ID_a9bff86ae,23eb5e435,4.0
11,ID_3bb0b62f1,8f4413ade,4.0
12,ID_34d7d842b,304cd179b,4.0
13,ID_bc1b347a1,23f963963,4.0
14,ID_61e44b7cf,9538b192e,4.0
15,ID_0c471f8b5,0e00a3d3c,2.0
16,ID_242ee59d9,384d00976,4.0
17,ID_345e5b63c,c2174ada3,2.0
18,ID_022e75d71,a6af97626,2.0
19,ID_bbc1ad33a,06ee76de7,4.0
20,ID_c852377bb,fe781ab4c,4.0
21,ID_ed35fd190,a4093ed71,4.0
22,ID_080eaa35f,8dbe90b40,4.0
23,ID_89b5b851b,69347139f,4.0
24,ID_29828e26e,636f92294,4.0
25,ID_658cc1120,b2c65951a,4.0
26,ID_a7b7a17de,3a6ca02dd,4.0
27,ID_7cd0b9e95,e1a795190,4.0
28,ID_8d3bbd4bb,055160255,4.0
29,ID_9159f91d2,150fd037a,4.0
30,ID_662b76faf,e05a21cb5,4.0
31,ID_48768e373,137122662,3.0
32,ID_69293b74d,6a2dfa0e3,4.0
33,ID_4cfb2e5f9,a82d6563d,4.0
34,ID_87a354f8e,93ff04f7c,4.0
35,ID_e284ad0b6,0646ee008,4.0
36,ID_f197ca00d,b0be92660,4.0
37,ID_707dbd527,3b7f14c45,4.0
38,ID_1c636c4eb,bbfbe0339,4.0
39,ID_21920b864,ececa23e7,4.0
40,ID_1dc03f342,cab4344e7,4.0
41,ID_324a2d2af,832e39d14,4.0
42,ID_e44b0b7c5,5fcfd9b47,4.0
43,ID_6e8703883,ef21f7423,2.0
44,ID_52e661cfc,e071f34e4,4.0
45,ID_86d348313,60c675743,2.0
46,ID_9ab328698,f6712efb7,4.0
47,ID_0f4d3b214,676124a21,2.0
48,ID_8acf284f3,3ad7d0b26,4.0
49,ID_3e7cc106e,e4257bac8,4.0
50,ID_0b4785d19,ee160f6a6,3.0
51,ID_bdfc7fe04,f8af35afb,4.0
52,ID_b6d6cf35d,781c59a43,4.0
53,ID_ac81608b7,6544d3fe3,3.0
54,ID_4c571314c,c91689078,4.0
55,ID_061c80f66,184b7d1d3,4.0
56,ID_879c72cbe,d6012cdec,4.0
57,ID_f70e7151f,a5bd9acb7,4.0
58,ID_7b4206ca0,e98eb08d6,4.0
59,ID_ddcd0330b,393be4647,2.0
60,ID_784ad0075,75fcd5a5b,4.0
61,ID_1fceced84,667fcb6ec,4.0
62,ID_eda5e5065,9f9318174,4.0
63,ID_517244c4b,ed2da70ca,4.0
64,ID_3e26d9caf,9e971cf5c,4.0
65,ID_a44b4aaa5,29d9abb38,4.0
66,ID_fcbd03ce1,1aef961bf,4.0
67,ID_1b1980445,d9b880f3f,4.0
68,ID_ca6f8b9b2,09bf160e0,4.0
69,ID_bec0c1bbd,d135757d1,4.0
70,ID_93e23283b,340ece49b,4.0
71,ID_393c7b061,858612912,4.0
72,ID_cd44730ef,7069dd1a4,4.0
73,ID_4eb8cefc9,eae910447,4.0
74,ID_8f147f744,3903feb0d,4.0
75,ID_26e3e73c2,6d82eec7f,4.0
76,ID_c76c2699b,48a2b4315,4.0
77,ID_e4039682b,0a1ce8fe5,4.0
78,ID_a82529c72,118ce60d9,4.0
79,ID_483bb49bb,72c58a1a6,2.0
80,ID_0c041f2cf,ee47fe89b,4.0
81,ID_b61b15210,6f47c47e4,4.0
82,ID_ce4d3742d,f4d2a0660,4.0
83,ID_0211ad6c5,1dcbb829c,4.0
84,ID_5a0cf1c21,a8c528879,4.0
85,ID_ff753cf4f,87971624d,4.0
86,ID_11d611292,ac9d41e7e,4.0
87,ID_c5d7775df,7276a92bd,4.0
88,ID_a103e5d5f,56790679c,4.0
89,ID_0393cbdff,ea1ccc035,4.0
90,ID_a05967ade,d0a485b76,4.0
91,ID_8e5f97f66,d7f29f825,4.0
92,ID_d11bb3834,de7828ab8,4.0
93,ID_de142271a,cb11a4c56,3.0
94,ID_e29d668c4,716b2d587,4.0
95,ID_d9cc90288,61036c0ff,4.0
96,ID_eaa00fdb7,ed1480caa,4.0
97,ID_7069cd94f,21e194403,4.0
98,ID_2983423c2,378436de5,4.0
99,ID_72374facb,8b688149b,4.0
100,ID_d339c35bc,af2e9dc31,4.0
101,ID_9619ae5ea,b92da3c9c,3.0
102,ID_c3ffa3509,8f54e32ff,4.0
103,ID_24d7d8c37,42547fe1e,2.0
104,ID_64a6eb223,2ccf58516,4.0
105,ID_e109a890b,7a65d975a,4.0
106,ID_47b644bd4,e60682ed9,4.0
107,ID_3f64a2e68,3e5d82256,4.0
108,ID_ebcbfba39,068cf00a8,4.0
109,ID_775b57845,651d7f81e,4.0
110,ID_c8ba83606,c705c3ac5,4.0
111,ID_94a72b797,b15bc68d9,4.0
112,ID_6236fb8b0,afe0f5d3c,4.0
113,ID_d1800167b,d592ef2f6,4.0
114,ID_ea22984a1,c601d86a2,4.0
115,ID_b687a9f30,1ee84da6a,4.0
116,ID_4b6dfaed5,481db9b20,4.0
